Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
14348	360lvl 6* 石人战士	SL	25302	石人战士	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14349	360lvl 6* 石魔	SL	25303	石魔	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14351	360lvl 6* 石魔	SL	25303	石魔	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	30%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14441	360lvl 6* 龙堡守卫	SL	25602	龙堡守卫	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14442	360lvl 6* 龙堡守卫	SL	25602	龙堡守卫	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14443	360lvl 6* 灵能者	SL	25603	灵能者	360	360	10	107,999,892	676,494	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	30975%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14445	360lvl 6* 灵能者	SL	25603	灵能者	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14535	360lvl 6* 梦魇骑士	SL	25502	梦魇骑士	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14536	360lvl 6* 梦魇骑士	SL	25502	梦魇骑士	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14537	360lvl 6* 梦魔	SL	25503	梦魔	360	360	10	107,999,892	676,494	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	30975%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14539	360lvl 6* 梦魔	SL	25503	梦魔	360	360	10	107,999,892	614,992	2,214	3,736	0%	0%	0%	0%	0%	0%	50%	0%	0%	98901%	28159%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
30045	364lvl 10* Penny	Tower	75213	Penny	364	400	10	106,950,293	4,768,806	2,454	2,068	0%	20%	25%	10%	20%	15%	30%	0%	0%	10982%	9790%	100%	100%	0	400	500	200	200	150	300	0	0	0	0	
30066	365lvl 10* Horus	Tower	75112	Horus	365	400	10	106,587,980	6,106,257	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	10527%	14509%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30047	364lvl 10* Aida	Tower	75606	Aida	364	400	10	106,344,673	5,590,529	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	11981%	8899%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
4026	110lvl Boss 5* Bleecker	Guild	5206	Bleecker	110	100	5	106,334,665	8,971	1,099	519	0%	35%	0%	0%	0%	0%	100%	0%	0%	713129%	245%	171%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
12059	200lvl Boss 10* Hydra	CI	100003	Hydra	200	200	9	106,279,927	218,162	1,254	601	0%	35%	0%	0%	0%	0%	100%	0%	0%	181613%	3728%	100%	57%	0	700	0	0	0	0	1000	0	0	0	0	1
30094	368lvl 10* Dark Arthindol	Tower	75501	Dark Arthindol	368	400	10	105,532,429	9,062,878	2,372	2,010	0%	20%	5%	0%	50%	15%	30%	0%	0%	12465%	17503%	100%	100%	0	400	100	0	500	150	300	0	0	0	0	
30060	365lvl 10* Oberon	Tower	75412	Oberon	365	400	10	105,103,053	5,499,561	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	12272%	10932%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20899	500lvl 10* Xia	Aspen	75212	Xia	500	500	10	104,727,760	7,098,225	3,104	3,231	25%	15%	25%	25%	0%	20%	30%	0%	0%	8000%	8804%	100%	130%	500	300	500	500	0	200	300	0	0	0	0	
30054	364lvl 10* Amuvor	Tower	75504	Amuvor	364	400	10	103,886,565	7,780,159	2,454	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	11499%	13101%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30104	369lvl 10* Aida	Tower	75606	Aida	369	400	10	102,776,477	13,215,235	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	11579%	21036%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30105	369lvl 10* Aida	Tower	75606	Aida	369	400	10	102,776,477	13,215,235	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	11579%	21036%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30046	364lvl 10* Oberon	Tower	75412	Oberon	364	400	10	102,610,795	4,476,819	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	11981%	8899%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30053	364lvl 10* Dark Arthindol	Tower	75501	Dark Arthindol	364	400	10	102,594,623	6,552,114	2,372	2,010	0%	20%	5%	0%	50%	15%	30%	0%	0%	12118%	12654%	100%	100%	0	400	100	0	500	150	300	0	0	0	0	
12062	200lvl Boss 10* Chiung Chi	CI	100006	Chiung Chi	200	200	9	102,343,287	225,945	1,254	722	0%	35%	0%	0%	0%	0%	100%	0%	0%	174886%	3861%	100%	68%	0	700	0	0	0	0	1000	0	0	0	0	1
30056	365lvl 10* Horus	Tower	75112	Horus	365	400	10	101,282,375	4,890,393	2,535	2,050	0%	20%	0%	0%	20%	15%	30%	0%	0%	10003%	11620%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30031	363lvl 10* Michelle	Tower	75603	Michelle	363	400	10	101,183,161	4,265,416	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	9951%	10135%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30033	363lvl 10* Michelle	Tower	75603	Michelle	363	400	10	101,183,161	4,265,416	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	9951%	10135%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30076	366lvl 10* Penny	Tower	75213	Penny	366	400	10	98,808,748	7,483,470	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	10146%	15363%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
30073	366lvl 10* Penny	Tower	75213	Penny	366	400	10	98,623,713	8,158,605	2,454	2,068	0%	20%	25%	0%	20%	15%	30%	0%	0%	10127%	16749%	100%	100%	0	400	500	0	200	150	300	0	0	0	0	
30067	366lvl 10* Kroos	Tower	75310	Kroos	366	400	10	97,998,369	7,708,486	2,576	1,986	0%	20%	0%	0%	20%	15%	30%	0%	0%	10527%	14509%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30080	367lvl 10* Aida	Tower	75606	Aida	367	400	10	97,930,121	10,592,417	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	11033%	16861%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30081	367lvl 10* Aida	Tower	75606	Aida	367	400	10	97,930,121	10,592,417	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	11033%	16861%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30068	366lvl 10* Horus	Tower	75112	Horus	366	400	10	97,698,054	6,716,504	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	9649%	15959%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30043	364lvl 10* Valkyrie	Tower	75411	Valkyrie	364	400	10	97,231,080	4,677,722	2,454	2,034	0%	20%	0%	0%	20%	15%	30%	0%	0%	9984%	10679%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30071	366lvl 10* Amen-Ra	Tower	75508	Amen-Ra	366	400	10	96,707,467	7,262,476	2,494	2,066	0%	20%	0%	0%	20%	15%	30%	0%	0%	8771%	17411%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20905	500lvl 10* Dark Arthindol	Aspen	75501	Dark Arthindol	500	500	10	96,312,318	6,426,501	2,952	3,133	0%	15%	0%	0%	50%	20%	30%	0%	0%	9141%	9973%	100%	130%	0	300	0	0	500	200	300	0	0	0	0	
20907	500lvl 10* Sigmund	Aspen	75210	Sigmund	500	500	10	95,934,786	5,474,303	4,218	3,182	0%	15%	0%	0%	0%	20%	30%	0%	0%	8156%	11566%	100%	130%	0	300	0	0	0	200	300	0	0	0	0	
20800	490lvl 10* Corpsedemon	Aspen	75109	Corpsedemon	490	490	10	94,388,997	3,782,103	2,894	3,130	15%	15%	0%	0%	0%	20%	30%	0%	0%	6220%	9498%	100%	130%	300	300	0	0	0	200	300	0	0	0	0	
20799	490lvl 10* Groo	Aspen	75405	Groo	490	490	10	94,329,438	3,782,198	3,143	3,130	15%	15%	0%	0%	0%	20%	30%	0%	0%	7208%	8804%	100%	130%	300	300	0	0	0	200	300	0	0	0	0	
30069	366lvl 10* Valkyrie	Tower	75411	Valkyrie	366	400	10	93,968,619	6,990,520	2,454	2,034	0%	20%	0%	0%	20%	15%	30%	0%	0%	9649%	15959%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30019	362lvl 10* Valkyrie	Tower	75411	Valkyrie	362	400	10	93,880,971	3,364,946	2,454	2,034	0%	20%	0%	0%	20%	15%	30%	0%	0%	9640%	7682%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30022	362lvl 10* Valkyrie	Tower	75411	Valkyrie	362	400	10	93,880,971	3,364,946	2,454	2,034	0%	20%	0%	0%	20%	15%	30%	0%	0%	9640%	7682%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20892	500lvl 10* Aida	Aspen	75606	Aida	500	500	10	93,507,014	4,998,175	2,952	3,182	0%	15%	0%	0%	0%	20%	30%	0%	0%	8465%	6393%	100%	130%	0	300	0	0	0	200	300	0	0	0	0	
20896	500lvl 10* Amen-Ra	Aspen	75508	Amen-Ra	500	500	10	93,499,118	4,998,087	3,104	3,205	15%	15%	0%	0%	50%	20%	30%	0%	0%	6814%	9628%	100%	130%	300	300	0	0	500	200	300	0	0	0	0	
30055	365lvl 10* Kroos	Tower	75310	Kroos	365	400	10	93,120,327	6,173,589	2,576	1,986	0%	20%	0%	0%	20%	15%	30%	0%	0%	10003%	11620%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30064	365lvl 10* Horus	Tower	75112	Horus	365	400	10	93,091,088	5,860,054	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	9194%	13924%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30061	365lvl 10* Horus	Tower	75112	Horus	365	400	10	92,929,085	6,388,654	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	9178%	15180%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30087	367lvl 10* Oberon	Tower	75412	Oberon	367	400	10	92,873,004	10,470,898	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	10844%	20814%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30088	367lvl 10* Oberon	Tower	75412	Oberon	367	400	10	92,873,004	10,470,898	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	10844%	20814%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20906	500lvl 10* Valentino	Aspen	75211	Valentino	500	500	10	92,095,802	5,712,197	3,104	3,161	0%	15%	20%	0%	0%	20%	30%	0%	0%	8991%	7826%	100%	130%	0	300	400	0	0	200	300	0	0	0	0	
20903	500lvl 10* Vesa	Aspen	75409	Vesa	500	500	10	91,563,926	5,950,374	3,054	3,114	0%	15%	25%	15%	0%	20%	30%	0%	0%	8497%	11008%	100%	130%	0	300	500	300	0	200	300	0	0	0	0	
20893	500lvl 10* Baade‎	Aspen	75103	Baade‎	500	500	10	91,345,698	6,188,549	3,054	3,177	0%	15%	0%	0%	0%	20%	30%	0%	0%	6797%	13975%	100%	130%	0	300	0	0	0	200	300	0	0	0	0	
20793	490lvl 10* Valkyrie	Aspen	75411	Valkyrie	490	490	10	90,372,058	3,971,275	2,994	3,112	0%	15%	0%	0%	0%	20%	30%	0%	0%	7606%	7431%	100%	130%	0	300	0	0	0	200	300	0	0	0	0	
30111	369lvl 10* Valentino	Tower	75211	Valentino	369	400	10	90,175,658	14,008,552	2,494	2,032	0%	20%	20%	0%	20%	15%	30%	0%	0%	10956%	23885%	100%	100%	0	400	400	0	200	150	300	0	0	0	0	
30112	369lvl 10* Valentino	Tower	75211	Valentino	369	400	10	90,175,658	14,008,552	2,494	2,032	0%	20%	20%	0%	20%	15%	30%	0%	0%	10956%	23885%	100%	100%	0	400	400	0	200	150	300	0	0	0	0	
30113	369lvl 10* Valentino	Tower	75211	Valentino	369	400	10	90,175,658	14,008,552	2,494	2,032	0%	20%	20%	0%	20%	15%	30%	0%	0%	10956%	23885%	100%	100%	0	400	400	0	200	150	300	0	0	0	0	
30049	364lvl 10* Michelle	Tower	75603	Michelle	364	400	10	90,150,729	5,970,319	2,454	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	8866%	14186%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20792	490lvl 10* Starlight	Aspen	75404	Starlight	490	490	10	88,760,831	4,538,323	2,894	3,109	0%	15%	20%	10%	0%	20%	30%	0%	0%	8572%	7656%	100%	130%	0	300	400	200	0	200	300	0	0	0	0	
30048	364lvl 10* Ormus	Tower	75207	Ormus	364	400	10	88,371,887	5,412,111	2,576	1,986	0%	20%	0%	0%	20%	15%	30%	0%	0%	11387%	11922%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30062	365lvl 10* Horus	Tower	75112	Horus	365	400	10	87,836,110	6,695,882	2,535	2,050	25%	20%	0%	0%	20%	15%	30%	0%	0%	8675%	15910%	100%	100%	500	400	0	0	200	150	300	0	0	0	0	
30050	364lvl 10* Faith Blade	Tower	75604	Faith Blade	364	400	10	87,530,984	8,848,736	2,454	2,066	0%	20%	10%	0%	20%	15%	30%	0%	0%	7799%	14307%	100%	100%	0	400	200	0	200	150	300	0	0	0	0	
30042	363lvl 10* Mihm	Tower	75505	Mihm	363	400	10	87,394,045	5,267,416	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	9984%	10679%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
14060	350lvl 6* 傀儡士兵	SL	25402	傀儡士兵	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14061	350lvl 6* 傀儡士兵	SL	25402	傀儡士兵	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14062	350lvl 6* 傀儡法师	SL	25403	傀儡法师	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14064	350lvl 6* 傀儡法师	SL	25403	傀儡法师	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14154	350lvl 6* 骷髅战士	SL	25102	骷髅战士	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14155	350lvl 6* 骷髅战士	SL	25102	骷髅战士	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14156	350lvl 6* 骷髅法师	SL	25103	骷髅法师	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14158	350lvl 6* 骷髅法师	SL	25103	骷髅法师	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14248	350lvl 6* 机械士兵	SL	25202	机械士兵	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14249	350lvl 6* 机械士兵	SL	25202	机械士兵	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14250	350lvl 6* 机械法师	SL	25203	机械法师	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14252	350lvl 6* 机械法师	SL	25203	机械法师	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14342	350lvl 6* 石人战士	SL	25302	石人战士	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14343	350lvl 6* 石人战士	SL	25302	石人战士	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14344	350lvl 6* 石魔	SL	25303	石魔	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14346	350lvl 6* 石魔	SL	25303	石魔	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	30%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14436	350lvl 6* 龙堡守卫	SL	25602	龙堡守卫	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14437	350lvl 6* 龙堡守卫	SL	25602	龙堡守卫	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14438	350lvl 6* 灵能者	SL	25603	灵能者	350	350	10	87,000,102	544,508	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	25636%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14440	350lvl 6* 灵能者	SL	25603	灵能者	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14530	350lvl 6* 梦魇骑士	SL	25502	梦魇骑士	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14531	350lvl 6* 梦魇骑士	SL	25502	梦魇骑士	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14532	350lvl 6* 梦魔	SL	25503	梦魔	350	350	10	87,000,102	544,508	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	25636%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
14534	350lvl 6* 梦魔	SL	25503	梦魔	350	350	10	87,000,102	494,998	2,154	3,656	0%	0%	0%	0%	0%	0%	50%	0%	0%	81921%	23305%	100%	200%	0	0	0	0	0	0	500	0	0	0	0	
30052	364lvl 10* Dark Arthindol	Tower	75501	Dark Arthindol	364	400	10	86,948,901	4,304,906	2,372	2,010	0%	20%	5%	0%	50%	15%	30%	0%	0%	10270%	8314%	100%	100%	0	400	100	0	500	150	300	0	0	0	0	
3894	357lvl 10* Corpsedemon	Tower	75109	Corpsedemon	357	400	10	86,171,087	1,802,270	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	6928%	5522%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20904	500lvl 10* Cthugha	Aspen	75312	Cthugha	500	500	10	85,196,137	5,474,131	3,206	3,161	0%	15%	0%	0%	0%	20%	30%	0%	0%	7453%	8020%	100%	130%	0	300	0	0	0	200	300	0	0	0	0	
20897	500lvl 10* Oberon	Aspen	75412	Oberon	500	500	10	85,193,070	5,474,356	3,104	3,166	0%	15%	20%	0%	0%	20%	30%	0%	0%	7993%	8744%	100%	130%	0	300	400	0	0	200	300	0	0	0	0	
30038	363lvl 10* Mihm	Tower	75505	Mihm	363	400	10	84,943,090	5,452,878	2,372	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	9704%	11055%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20797	490lvl 10* Xia	Aspen	75212	Xia	490	490	10	83,201,395	5,639,575	3,043	3,179	25%	15%	25%	25%	0%	20%	30%	0%	0%	6483%	7135%	100%	130%	500	300	500	500	0	200	300	0	0	0	0	
20922	500lvl 10* Groo	Aspen	75405	Groo	500	500	10	83,111,060	3,332,148	3,206	3,182	15%	15%	0%	0%	0%	20%	30%	0%	0%	6226%	7604%	100%	130%	300	300	0	0	0	200	300	0	0	0	0	
30023	362lvl 10* Oberon	Tower	75412	Oberon	362	400	10	82,561,394	3,864,583	2,494	2,036	0%	20%	0%	0%	20%	15%	30%	0%	0%	9640%	7682%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30013	361lvl 10* King Barton	Tower	75311	King Barton	361	400	10	82,216,125	2,556,089	2,535	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	7795%	6677%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
30015	361lvl 10* King Barton	Tower	75311	King Barton	361	400	10	82,216,125	2,556,089	2,535	2,048	0%	20%	0%	0%	20%	15%	30%	0%	0%	7795%	6677%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
3914	358lvl 10* Sleepless	Tower	75502	Sleepless	358	400	10	81,762,936	2,838,501	2,494	2,050	0%	20%	0%	0%	20%	15%	30%	0%	0%	6677%	6805%	100%	100%	0	400	0	0	200	150	300	0	0	0	0	
20898	500lvl 10* Horus	Aspen	75112	Horus	500	500	10	81,728,788	5,712,126	3,155	3,185	25%	15%	20%	0%	0%	20%	30%	0%	0%	6486%	10906%	100%	130%	500	300	400	0	0	200	300	0	0	0	0	
30032	363lvl 10* Asmodel	Tower	75602	Asmodel	363	400	10	80,596,830	4,246,110	2,535	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	7020%	10485%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
20923	500lvl 10* Valkyrie	Aspen	75411	Valkyrie	500	500	10	79,627,020	3,498,644	3,054	3,164	0%	15%	0%	0%	0%	20%	30%	0%	0%	6570%	6418%	100%	130%	0	300	0	0	0	200	300	0	0	0	0	
20900	500lvl 10* Aspen	Aspen	75507	Aspen	500	500	10	78,268,120	5,950,153	3,104	3,205	0%	15%	20%	0%	0%	20%	30%	0%	0%	5704%	11462%	100%	130%	0	300	400	0	0	200	300	0	0	0	0	
14055	330lvl 6* 傀儡士兵	SL	25402	傀儡士兵	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14056	330lvl 6* 傀儡士兵	SL	25402	傀儡士兵	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14057	330lvl 6* 傀儡法师	SL	25403	傀儡法师	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14059	330lvl 6* 傀儡法师	SL	25403	傀儡法师	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14149	330lvl 6* 骷髅战士	SL	25102	骷髅战士	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14150	330lvl 6* 骷髅战士	SL	25102	骷髅战士	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14151	330lvl 6* 骷髅法师	SL	25103	骷髅法师	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14153	330lvl 6* 骷髅法师	SL	25103	骷髅法师	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14243	330lvl 6* 机械士兵	SL	25202	机械士兵	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14244	330lvl 6* 机械士兵	SL	25202	机械士兵	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14245	330lvl 6* 机械法师	SL	25203	机械法师	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14247	330lvl 6* 机械法师	SL	25203	机械法师	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14337	330lvl 6* 石人战士	SL	25302	石人战士	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14338	330lvl 6* 石人战士	SL	25302	石人战士	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
14339	330lvl 6* 石魔	SL	25303	石魔	330	330	10	77,999,688	465,008	2,034	3,496	0%	0%	0%	0%	0%	0%	30%	0%	0%	77844%	23204%	100%	200%	0	0	0	0	0	0	300	0	0	0	0	
